id,renewal,incentives
21635,0.9126888227513228,40
84000,0.9373197751322749,34
79029,1.0,44
60256,0.9994444444444446,43
110660,0.7105674603174599,28
51023,0.9756884920634921,46
99146,0.9587810846560848,40
93878,0.9878300264550266,34
93845,0.9907728174603174,31
5364,0.5258601190476195,19
106612,0.963435185185185,39
79928,0.9924920634920636,39
94761,0.9236097883597887,44
7126,0.8966316137566135,40
82176,0.9724821428571427,39
53475,0.5782288359788359,35
88108,1.0,44
65166,0.9773429232804233,23
65378,0.9223121693121694,34
47119,0.9725803571428571,40
64338,0.9978912037037037,46
48872,0.9345496031746027,30
26061,1.0,43
78191,0.99125,39
108224,0.9943055555555557,41
47646,0.8547880291005288,22
63423,0.9855525793650792,41
109453,0.9491898148148147,37
43299,0.9983531746031747,37
86879,0.9553260582010584,37
51882,0.985048611111111,42
84497,0.5475225769600764,36
19699,0.927539351851852,44
52164,0.9301825396825398,40
36055,0.9347380952380953,34
17844,0.996425925925926,46
12006,0.9963194444444444,39
51731,0.9991666666666666,39
101823,0.9540954785954786,39
70611,0.9818908730158732,42
57291,0.6123756914381916,37
3315,0.8442720358345361,39
6841,0.8095637626262625,35
95636,0.6291822089947083,34
89508,0.9949345238095239,37
78357,0.9633224206349205,39
30363,0.9996031746031745,42
65880,0.9923981481481481,41
79166,0.9714583333333331,34
16883,0.9394761904761901,41
19400,0.9962361111111111,31
97846,0.9860929232804235,43
35938,0.9781874999999997,34
109739,0.9892779882154882,34
7542,0.9309970238095236,30
62506,0.9954553571428569,44
106686,0.9618869047619046,40
22500,0.9871805555555555,34
73566,0.9737162698412699,37
34462,1.0,42
109,0.9798085317460319,43
82344,0.9963194444444444,46
70324,0.9979910714285715,45
47235,0.9981666666666666,37
78355,0.978236111111111,39
97012,0.949912037037037,37
103271,0.9972619047619048,41
54640,0.9885734126984128,34
18452,0.8851200396825398,38
80733,0.783688277000777,40
22069,0.9747817460317458,45
63586,0.9913333333333334,41
63069,0.9586815476190477,37
66451,0.9644374999999998,45
5163,0.9900833333333334,34
6542,0.9943449074074073,44
79333,0.9894133597883598,41
8752,0.9997916666666666,41
37396,0.9949861111111111,39
27502,0.9353115079365077,41
65597,0.9654328703703705,37
50178,0.9817500000000001,40
51709,0.8928359487734487,42
32294,0.9652447089947088,39
76360,0.9976805555555556,37
51635,0.9920972222222224,31
103391,0.3417953042328039,26
59747,0.5011454101454098,18
21498,0.9922400793650792,42
18771,0.9946041666666667,35
34501,0.929000601250601,23
77807,0.9103420815295815,30
26350,0.9096210317460319,34
105355,0.9527883597883595,44
5469,0.9853829365079364,31
23826,0.3957119708994708,33
9399,0.9582707732082731,42
44862,0.9716488095238092,31
104114,0.9751021825396826,23
20407,0.9379130291005292,30
7541,1.0,37
72892,0.9736798941798941,31
81994,0.9978789682539683,46
111007,0.9906078042328043,34
83350,0.9985833333333333,42
55682,0.9385985449735451,37
26680,0.9855615079365081,31
109949,0.9871276455026456,34
12482,0.9731640211640211,23
108210,0.9827348901098899,37
35717,0.9899861111111115,42
74030,0.976608134920635,40
18407,0.8998869047619047,38
113337,0.9051947751322745,34
81673,0.9855525793650795,34
80808,0.9977499999999999,39
87300,0.9922103174603173,37
113610,0.9997222222222223,23
68221,0.9960267857142856,46
32307,0.9964999999999999,41
53974,0.985222222222222,41
80255,0.9180595238095236,36
37547,0.9532212301587301,43
62782,0.9880456349206348,41
60206,0.9922718253968253,45
109533,1.0,39
31952,0.5853386544011543,38
31266,0.9820393518518518,23
49517,0.888523689273689,36
52843,0.8549345238095236,41
107949,0.931340608465608,37
50424,0.9186501322751328,40
28080,0.9993452380952381,35
63289,0.7966765873015873,39
59792,0.9206061507936508,23
8600,0.9900803571428571,34
30415,0.9687810245310244,42
92033,0.9700347222222223,37
51339,0.953610119047619,34
104556,0.9978125,42
67550,0.9716984126984126,35
71744,0.7966623677248673,37
49589,0.9708948412698409,23
17018,0.8865056216931215,47
34936,0.7294361772486766,35
110058,0.9998809523809524,35
67668,0.9704216269841269,39
75859,0.9773452380952382,34
38878,0.9674117063492061,50
107894,0.9957916666666665,23
63438,0.9422936507936506,39
75713,0.9996875,31
15713,0.968049603174603,43
34402,0.9663978174603174,39
40084,0.9961210317460317,31
64940,0.9747886904761905,31
66279,0.9971527777777779,42
77818,0.9683214285714282,46
63889,0.9934027777777779,37
48861,0.9964444444444447,31
26520,0.924935515873016,49
66559,0.9984027777777779,39
24068,0.49461863599363654,29
20211,0.9220866402116398,53
86715,0.9716785714285714,39
68601,0.9956944444444445,23
95696,0.9897744708994708,39
60049,0.9930396825396827,37
7620,0.9351338985088986,37
42468,0.9927946428571427,34
106475,0.9719429112554112,42
43145,0.9981944444444446,49
102597,0.9850724206349205,34
93680,0.9823700396825397,42
37065,0.8845704365079365,38
49472,0.9877152777777779,37
45364,0.7974990079365077,47
112287,0.9531757756132758,39
90044,0.9284652777777775,37
40999,0.9902070105820108,35
93637,0.9994444444444444,39
47689,0.9947916666666666,39
15068,0.9983207671957673,39
67323,0.9317569444444439,39
285,0.9630638227513229,23
76543,0.996736111111111,44
52901,0.8019781746031742,40
10299,0.9942145562770561,37
8199,0.40759556878306846,34
10875,0.7219626022126022,37
36812,0.9977083333333333,51
110,0.8130909391534387,37
25682,0.7437831890331893,33
7331,0.944224506974507,39
76947,0.8361553932178933,22
28303,0.9851494708994711,37
32212,0.9372509920634919,41
18692,0.9938002645502646,45
75865,0.9912142857142857,31
74466,0.9651702741702741,37
81378,0.9847708333333335,42
85492,0.9481696428571426,23
67992,0.9549672619047623,34
12527,0.9993333333333332,43
48212,0.8530191498316497,33
61180,0.9258468915343919,34
56340,0.9319364778739775,34
64227,0.9988888888888887,42
35539,0.9857916666666665,34
9233,0.964334595959596,37
97645,0.902101851851852,30
106742,0.5407833994708995,32
84955,0.9074424603174602,22
36443,0.9514778439153442,48
2970,0.7260863095238096,28
48583,0.9492784391534392,44
67490,0.9913108465608467,39
45242,0.9952123015873017,39
83608,0.992332341269841,37
86807,0.9671669973544975,40
92793,1.0,47
32458,0.9900992063492062,37
18258,0.9965208333333334,43
93246,0.9813113275613274,40
29747,0.938801917989418,40
44469,0.9578330026455025,34
18998,0.9985555555555555,46
100686,0.9710267857142856,31
21670,0.9935601851851851,35
106701,0.9707033730158731,42
21844,0.9957361111111108,41
61174,0.9767480158730159,31
933,0.9860317460317461,53
563,0.9825595238095237,31
90185,0.9838276515151517,34
29080,0.9843650793650793,42
32967,0.9376230158730162,34
110889,0.992906746031746,37
54059,0.8778108465608466,47
86664,1.0,46
72104,0.9988888888888889,41
82239,0.9902321428571427,37
59755,0.9002638888888884,34
1785,0.9882592592592591,34
36377,0.9604589947089949,34
73334,0.8794857804232803,36
26731,0.9860555555555557,49
78548,0.9932817460317458,37
54472,0.9965277777777779,31
70631,0.9865714285714284,31
44942,0.8479801587301584,36
54130,0.9914087301587303,34
11938,0.9669398148148146,34
15837,0.9965119047619048,35
64537,0.8627827380952385,38
65402,0.9932500000000001,39
18680,0.976771164021164,42
69375,0.9471150793650793,30
71042,0.9061812169312166,41
69164,0.9842509920634918,46
19288,0.995452380952381,43
17115,0.9988148148148148,46
105949,0.953545304232804,39
55257,0.9949424603174604,35
6583,0.9953750000000002,37
24751,0.9979027777777776,35
19545,0.9493899063899064,39
38187,0.9189279100529097,34
38983,0.9914179894179894,49
100340,0.9861203703703704,45
71337,0.9950859788359787,46
73505,0.9513489357864356,43
240,1.0,46
83153,0.9861289682539681,37
371,0.9889007936507935,37
50283,0.9520069444444446,42
31513,0.9985763888888888,37
24174,0.9523293650793653,30
46907,0.8486157708032707,33
94141,0.9467277236652237,37
5483,0.9459219576719577,30
91282,0.9596011904761902,44
41378,0.9390810485810483,40
7904,0.9986574074074074,37
41632,0.9765261243386241,39
84817,0.9597536375661377,42
54335,0.9897063492063493,37
52362,0.9955615079365079,41
21141,0.9502430555555552,37
8040,0.9483578042328042,37
13042,0.9971666666666666,39
40276,0.9993472222222223,35
1203,0.806516654641655,35
54902,0.952483134920635,34
42127,0.8553478835978838,38
61200,0.9765833333333334,39
29807,0.9947896825396826,42
32558,0.9514444444444443,23
25499,0.9998809523809524,39
71523,0.9902499999999997,39
38791,0.9987619047619046,41
12101,0.6188257575757578,49
4730,0.9937361111111112,31
17126,0.92517337061087,44
85187,0.5687108585858595,30
16129,0.9724110449735449,50
51250,0.9109702080327079,34
112931,0.982577380952381,34
17857,0.9842857142857142,39
31762,0.9920694444444442,37
87034,0.6521862073112075,41
59018,0.9907109788359787,23
81008,0.999,35
91203,0.9627976190476193,37
111875,0.985690476190476,37
70722,0.8855747955747956,30
55926,0.9865767195767198,34
67538,0.9408508597883596,34
113041,0.9769494047619048,42
30934,0.9538743386243387,35
87109,0.7563670634920635,38
26979,0.9914818121693122,34
61557,0.9524996693121691,23
29950,0.9883048941798944,47
17,0.9898095238095241,39
68226,0.9866111111111113,44
79507,0.971580687830688,40
23107,0.9182685185185185,30
27741,0.9128353174603175,30
34314,0.9962374338624337,46
79354,0.9886805555555555,41
97813,0.9571240079365078,37
730,0.9876845238095238,37
19260,0.9596775793650794,39
79119,0.8732949735449733,36
77689,0.9995833333333334,42
36363,0.7086130050505054,32
6264,0.9767311507936506,37
26935,0.9896289682539682,31
78464,0.930440476190476,42
44785,0.9690286495911493,37
31835,0.9943055555555557,35
42606,0.978494378306878,37
55554,0.9909851190476191,34
106579,0.8539231000481,30
68977,0.9540484307359306,34
85323,0.9874422799422801,23
85288,0.6918109367484366,41
52701,0.9928611111111112,45
107848,0.9818700396825396,34
97392,0.9926626984126985,34
57996,0.9513416005291006,37
113716,0.9846104497354495,37
97317,0.9694503968253967,42
16466,0.9958333333333333,23
38691,0.9539910714285711,30
49638,0.9774117063492063,45
541,0.6834243626743624,20
45882,0.931930886243386,39
18853,0.9359659391534393,44
4572,0.9989027777777778,41
99403,0.9825684523809524,31
55514,0.999652777777778,42
103119,0.8027414021164017,37
64141,0.9799087301587299,34
76939,0.9499034391534387,40
17453,0.962130952380952,34
107821,0.944695996133496,48
62063,0.9991666666666666,35
108737,1.0,43
110123,0.9916289682539682,39
109498,0.9984722222222221,41
108324,0.9442027116402115,40
10990,0.8059985870610871,42
18649,0.997638888888889,41
90653,0.9414414682539679,48
98585,0.8923574735449732,38
9888,0.8846978415103415,51
61129,0.9148692048692048,34
26829,0.6715730519480521,28
110111,0.9220672799422799,44
56138,0.49570640933140975,36
27858,0.9865648148148147,31
86241,0.9394408068783069,37
8305,0.9918082010582011,31
19363,0.9974166666666665,31
48827,0.9987916666666666,41
38241,0.9837579365079364,37
41847,0.9712724867724868,39
23347,0.858185966810967,44
2423,0.6676501322751325,36
32271,0.9063988095238092,22
49130,0.930246693121693,38
8225,0.9882638888888889,42
88846,0.993672619047619,23
34908,0.6070450336700335,27
45794,0.9161025132275131,34
64211,1.0,39
2611,0.9713544973544975,42
69544,0.8885870310245307,40
90530,0.9449864417989412,40
40940,0.9468343253968254,30
9467,0.9591828703703701,45
77485,0.9821549723424725,31
106783,0.9963591269841271,35
110503,0.9527579365079365,35
20612,0.9096630291005293,36
51833,0.9871322751322752,46
11543,0.978290343915344,34
38547,0.9997222222222223,39
110186,0.9847085437710439,41
16478,0.9946865079365079,41
110370,0.9911342592592592,45
2582,0.9897638888888889,49
55197,0.9998333333333332,41
66699,0.9889087301587302,41
85881,0.9810396825396824,39
100517,0.9066144179894174,34
113642,0.95254794973545,30
25917,0.9848224206349208,42
39337,0.9788639971139973,31
91854,0.9696431878306877,40
102173,0.9510148809523806,40
67598,0.7407389069264074,32
3318,0.992061507936508,34
111501,0.9976388888888887,35
55471,0.9644751984126982,23
56699,0.9673862433862437,45
36379,0.9963869047619046,37
39126,0.968109126984127,37
45286,0.9982291666666666,41
62671,0.9982500000000001,46
108685,0.9664097222222223,43
53311,0.9806884920634918,44
76703,0.6726430675805674,37
40596,0.9991666666666666,37
33861,0.9905396825396825,35
105734,0.9995555555555555,44
63398,0.99581498015873,37
95002,0.2911451418951419,28
27839,0.9924444444444444,23
35984,0.9963055555555556,47
38573,0.9407863756613752,40
53998,0.9976865079365079,43
105924,0.9727542989417984,53
33061,0.7280674603174603,38
23505,0.9997222222222223,44
29143,0.9913740079365079,35
26013,0.8582901334776333,44
61739,0.9966666666666667,23
36627,0.9631081349206352,30
68964,0.9627311507936507,34
41861,0.999,41
81967,0.9802859848484851,40
17243,0.5614399928774925,19
83527,0.9978492063492062,44
62335,0.9156160714285712,23
97278,0.9919537037037035,42
75436,0.9981309523809523,37
57411,0.9655472883597876,30
49715,0.7554871031746027,29
61363,0.9252979497354495,47
99711,0.9877222222222222,37
108464,0.9341564153439151,39
50910,0.9557371031746029,37
29695,0.9997222222222221,39
19978,0.9819160052910053,43
109491,0.9264345238095234,40
30458,0.9732556216931215,45
102908,0.9867569444444443,35
31485,0.9733234126984125,39
14662,0.9058052248677247,34
35264,0.9876623677248676,31
95210,0.9631507936507938,45
19350,0.9703660714285715,34
8891,0.9980952380952381,35
82982,0.9733287037037037,31
90861,0.9547973484848484,34
4887,0.9426845238095237,44
95441,0.9820717592592593,31
109730,0.9908670634920635,23
86149,0.7974695767195766,45
84028,0.4822215909090909,29
70235,0.9970873015873015,37
107798,0.9998333333333332,46
83208,0.9841151996151996,35
100504,0.997734126984127,35
98598,0.9918869047619046,44
91456,0.9736699735449734,39
77699,0.9902291666666666,34
86884,0.9936865079365079,39
54632,0.9944424603174603,42
94363,0.9876527777777778,34
73097,0.5024659391534388,37
1532,0.9861488095238095,31
14207,0.967929894179894,23
78777,0.9960925925925928,35
73798,0.9880694444444443,41
12878,0.9807896825396825,34
49661,0.9599067460317459,23
56981,0.977649470899471,46
70185,0.9466203703703701,40
59851,0.9981944444444444,35
107483,0.8408497474747479,36
76527,0.9827238756613754,39
63588,0.9873690175565175,41
40883,0.9840317460317459,46
92065,0.9882679473304472,43
92667,0.7496376262626263,35
88987,0.9862182539682542,39
57025,0.9802490079365077,39
94299,0.9967499999999999,23
70371,0.9978756613756614,42
67464,0.9827599206349205,34
65614,0.8658504689754687,43
97224,0.9928055555555555,37
82015,0.9797638888888889,45
57111,0.9735532407407408,43
89018,0.9660191498316499,23
21914,0.7729771917896909,33
17041,0.9852242063492062,37
65029,0.9491583994708994,44
91948,0.9246084656084658,30
38033,0.9737969576719575,31
44878,0.9616428571428571,37
21725,0.967222552910053,34
1984,0.9943313492063491,44
10796,0.9988750000000001,39
111869,0.9762738095238096,34
71905,0.9860337301587301,37
31724,0.9528240740740741,48
35676,0.9695873015873013,39
24135,0.9799563492063492,40
19381,0.9740327380952379,50
109279,0.9794001322751323,35
44173,0.8557833994708991,38
41794,0.9978333333333335,23
32555,0.9843214285714285,40
5460,0.819586970899471,33
19210,0.9852731481481481,34
108312,0.8802242063492063,30
18506,0.8933809523809525,34
49761,0.9662559523809521,30
50722,0.7203645081770073,32
22172,0.9830859788359786,46
55784,0.9299834656084657,30
81365,0.9992708333333333,45
18071,0.9965753968253969,37
49545,0.7864125781625781,35
47832,0.9204424603174604,23
41763,0.9116306216931215,38
86331,0.8295896464646468,33
9178,0.9281292989417991,23
5035,0.9949365079365081,39
36361,0.5780063894438893,33
91169,0.9902033730158731,35
79064,0.5025780423280423,34
7966,0.975265211640212,42
18685,0.9711279761904761,23
99109,0.9596468253968252,44
233,0.9872142857142857,52
86917,0.9747929894179894,42
100637,0.9588908730158733,37
89914,0.9356559944684946,37
62554,0.9975925925925926,44
76687,0.7450750661375659,37
55104,0.9244341931216931,45
25341,0.9939808201058201,35
58071,0.9661748436748437,30
7151,0.9778029100529102,46
21041,0.98975,41
41724,0.9698432539682542,39
91225,0.9298478835978834,30
81936,0.9750929232804233,39
19787,0.960986111111111,30
29633,0.9949325396825395,37
13823,0.9887936507936508,34
19103,0.9861944444444443,47
27504,0.7458368506493508,32
8398,0.9959791666666666,46
36490,0.9932480158730158,37
54757,0.7133920153920151,36
16781,0.883215939153439,30
8919,0.8310436507936507,29
54532,0.9557820767195765,37
21472,0.9993888888888887,42
107085,0.9896220238095238,34
1691,0.9962380952380954,51
58738,0.8326564153439154,33
18469,0.7704980066230069,41
13532,0.4622946428571426,47
34351,0.9901388888888889,23
6487,0.9722301587301585,37
55919,0.9788802910052911,31
41437,0.9687695105820107,45
15763,0.9618373015873017,23
13375,0.8290562169312169,39
73018,0.9892766955266954,23
27358,0.42954169672919645,24
47857,0.8647764550264551,39
28430,0.6710287999037998,32
39036,0.9843690476190475,34
49493,0.9923544973544972,44
82147,0.9645376984126983,42
8958,0.9812562830687828,40
46998,0.9807698412698415,37
53193,0.9823033910533912,46
89825,0.9912103174603173,31
104055,0.9196359126984125,41
45162,0.9978373015873016,35
105597,0.6193984487734493,31
76271,0.9878670634920637,44
6384,0.9806425264550264,34
55047,0.9894193121693121,44
106361,0.8965572089947087,36
44462,0.954474476911977,51
77449,0.9982500000000001,47
108619,0.6633630952380948,20
23457,0.9743210978835978,31
76950,0.40185158128908116,28
63395,0.9920194805194802,46
96752,0.9762529761904759,47
95217,0.8928244047619044,43
71818,0.939825487012987,41
72519,0.9932460317460315,49
22917,0.9779732142857143,31
87293,0.9965833333333334,23
18272,0.9800396825396823,37
2931,0.9975099206349207,44
74633,0.9722202681577682,42
35661,0.6009586038961042,33
90892,0.9647380952380953,42
33889,0.9907261904761904,35
95607,0.9409705687830685,23
113189,0.9633148148148145,50
107501,0.9815744047619049,37
89926,0.9782638888888887,42
1687,0.9643029100529104,39
67293,0.9943938492063491,43
11304,0.938404431216931,44
1634,0.914287037037037,43
58090,0.9794950396825398,23
16935,0.9818339947089949,37
49664,0.9658283730158731,37
17568,0.9559484126984124,35
100524,0.9808710317460316,39
109870,0.9937837301587302,37
99916,0.9997222222222221,41
80442,0.8884910413660408,30
78314,0.9121097883597877,36
82666,0.9825496031746032,23
74541,0.8280870911495907,38
12496,0.9879255952380953,37
2063,0.9718184523809522,31
40085,0.9242810846560849,41
16182,0.9661669973544974,34
86105,0.9955833333333332,35
29912,0.9989583333333333,35
4012,0.9323822751322749,30
93060,0.9362287758537758,30
67130,0.9767916666666665,44
8778,0.9938531746031746,37
95269,0.9264107142857146,34
13206,0.9956706349206348,35
97228,0.9988888888888887,37
48811,0.987190476190476,34
73434,0.9877724867724867,34
46635,0.9591121031746032,34
22555,0.9257106481481482,38
33934,0.9742714947089949,44
13105,0.9792579365079365,40
57861,0.9966298701298703,39
105664,0.9838748797498795,31
35603,0.979795634920635,39
104415,0.8879829406704405,38
44330,0.9433330026455022,30
72098,0.9868511904761904,37
83169,0.7882472943722948,21
49568,0.9930412457912458,37
103402,0.9862817460317459,46
10115,0.9693303571428569,23
66247,0.9789420093795093,40
37717,0.9815119047619048,35
63887,0.9774414682539682,46
93327,0.8851521164021162,34
18725,0.9339953703703701,41
29920,0.9635089285714287,34
41571,0.9419735449735449,23
72077,0.9991666666666666,43
64670,0.9494556277056276,30
92872,0.9911699735449736,23
22910,0.9897599206349207,42
32754,0.9579133597883597,30
77665,0.9887720057720057,39
63726,0.952256944444444,46
3463,0.8489927248677248,41
52488,0.443952801827802,28
34107,0.9930496031746033,39
70799,0.9536001382876386,39
61235,0.9911111111111113,42
19066,0.990124007936508,31
18470,0.9944169973544971,31
82082,0.9574828805453804,37
99249,0.9814623015873019,42
41481,0.9251060305435307,40
79190,0.9996875,23
10673,0.893893187830688,36
34472,0.5541827293077298,33
102923,0.931440145502646,34
28970,0.9826170634920633,44
75959,0.8903933150183148,22
23354,0.9805974927849926,34
92852,0.5089466991341993,29
3078,0.9513462301587297,34
40073,0.9237830687830688,41
56926,0.9877986111111111,31
47639,0.9363416005291009,37
71239,0.8364107443482445,29
35429,0.9608908730158733,30
7495,0.9977083333333333,42
46620,0.9906111111111109,34
5384,0.6463955026455025,31
110254,0.9413724747474749,40
87763,0.9792457010582012,31
60949,0.9792073412698412,37
13918,0.5499477513227513,32
48935,0.9474070767195766,49
2270,0.9800882936507935,40
107214,0.9953571428571429,23
4173,0.95986044973545,37
90515,0.9915277777777779,37
63265,0.6525327080327079,40
93802,0.9930069444444445,37
63048,0.9943194444444445,47
1499,0.9945972222222224,35
33354,0.9423009259259256,45
83481,0.9729193121693119,43
82136,0.9743730158730157,35
79878,0.8261138468013469,39
78817,0.5738150437525439,35
70116,0.6949119167869168,28
54980,0.9771140873015874,23
5119,0.6532969576719581,31
49740,0.8601904761904758,36
73923,0.9175075757575759,34
13682,0.9970138888888888,46
61096,0.9939166666666666,41
106233,0.9850198412698412,46
113185,0.9800218253968253,47
71792,0.9900039682539682,47
3216,0.8989837962962959,40
33653,0.9951527777777777,42
39852,0.5983055717430718,35
86397,0.8885227873977872,41
74310,0.9902738095238095,34
7129,0.9973402777777778,23
52695,0.9822113095238094,44
3993,0.8392871873496867,29
111278,0.9943849206349205,39
31289,0.9684351851851852,39
29167,0.9221597222222222,34
14626,0.9983819444444445,37
33757,0.9772258597883594,31
32299,0.9764841269841272,49
110815,0.9731775793650795,45
34672,0.9921656746031745,34
100599,0.9007195767195767,36
24307,0.9905863095238095,46
35824,0.9568012566137566,42
35223,0.9363015873015873,47
109522,0.9457748015873013,34
53697,0.9859398148148147,39
96339,0.9850919913419915,34
90929,0.9856154100529102,39
94354,0.9501309523809521,39
377,0.9516071428571425,23
34327,0.999,42
36935,0.8923025793650796,40
13879,0.9506157106782104,23
5177,0.9998333333333332,31
73525,0.960740079365079,34
41672,0.9334474206349209,37
85947,0.9953472222222223,39
78379,0.99875,42
52171,0.9189215668590665,36
9782,0.8718786375661374,33
46775,0.9763809523809523,37
24894,0.8411966575091575,36
98745,0.9955138888888888,35
67718,0.9882781986531985,34
75786,0.9771352513227514,45
61700,0.8011750541125541,37
93766,0.9692996031746033,34
113194,0.6221642015392016,31
435,0.9830496031746031,34
107639,0.9674216269841268,30
51786,0.9176210317460313,40
42888,0.9791557539682539,34
109174,0.9997916666666666,43
83561,0.975006283068783,39
92930,0.9930734126984129,50
59086,0.9896592712842713,45
68356,0.999375,42
58921,0.9860919312169313,43
4613,0.9362714947089944,41
57587,0.7312268819143822,37
16750,0.9858571428571427,34
18560,0.9965555555555556,42
57350,0.7470145202020203,40
94554,0.928213624338625,34
48208,0.7924742063492064,44
12104,0.9980734126984127,37
22783,0.9622797619047617,34
79546,0.9830069444444443,34
25605,0.9969444444444444,43
63050,0.9768660714285714,46
38891,0.9644847883597882,45
108655,0.989390873015873,23
47247,0.9874563492063493,37
62238,0.9963194444444444,35
8900,0.9930218253968254,41
57902,0.9890509259259261,42
88841,0.9933541666666668,42
26211,0.9950347222222223,37
36472,0.9623869047619047,23
32100,0.9801289682539687,39
70176,0.9862361111111111,45
102767,0.9801865079365079,31
44842,0.9509619708994705,23
94572,0.9994166666666666,42
14173,0.9891666666666666,34
46074,0.9869166666666667,46
22265,0.6106409932659935,33
21623,0.9732103174603172,39
91697,0.9823462301587305,37
28118,0.8040145803270802,48
41536,0.9877070105820104,41
1734,0.8969590455840453,41
15143,0.9841994047619047,34
41172,0.9507341269841271,39
72708,0.9899027777777775,31
28186,0.9852906746031745,37
83364,0.97495205026455,31
44968,0.9701031746031744,45
42972,0.9771504629629632,34
109678,0.9269500661375658,48
22438,0.9724054232804231,23
47330,0.9717896825396825,34
29038,0.9861693121693123,37
49659,0.8594944684944683,30
100158,0.9013158068783065,36
85736,0.999375,41
53004,0.5862542989417983,33
81196,0.9951349206349207,39
82352,0.831950066137566,29
87968,0.9988452380952382,46
66209,0.9484623015873016,43
15336,0.9046970899470902,36
78562,0.9522437169312167,34
110100,0.9891719576719578,23
108875,0.9478587962962962,48
27946,0.9086542809042806,34
31078,0.9763568121693121,53
11659,0.9921574074074074,34
23456,0.996200396825397,39
44554,0.9530021645021646,37
30515,0.9930734126984129,23
84139,0.9349996693121689,47
21103,1.0,43
72130,0.8345691137566137,47
87126,0.9793818542568541,42
71210,0.9833958333333336,37
37012,0.9991666666666666,35
38355,0.9964900793650793,35
82150,0.9901650132275135,43
5501,0.9837953042328041,50
22769,0.9905505952380952,39
103466,0.9965998677248675,42
98080,0.9432224627224628,34
71323,0.9997916666666666,37
42927,0.9911944444444445,34
13977,0.5242814754689753,30
15914,0.999375,44
104318,0.9966944444444444,35
100905,0.9977470238095238,39
253,0.9737605820105822,47
31031,0.9989490740740741,35
72875,0.8301729497354495,36
87358,0.9276765873015872,37
106459,0.9795625000000001,40
109964,0.9965297619047618,31
10479,0.8766926892551893,36
81489,0.9955416666666668,39
38195,0.9855357142857141,39
6468,0.9990277777777777,41
36367,0.6629083994708989,31
77920,0.9629953703703705,23
51956,0.9715869708994709,34
67364,0.9350070346320344,37
101225,0.9799589183964182,35
78210,1.0,46
57723,0.9896292989417986,39
4450,0.9956527777777777,43
69536,0.993470238095238,39
30708,0.9219626322751318,34
10632,0.7198529641654638,28
2536,0.9623452380952383,53
3736,0.7879255698005698,21
12334,0.9739176587301588,45
94403,0.9874702380952382,42
2566,0.9800013227513226,37
86767,0.9710608465608465,40
86972,0.9701845238095236,37
54801,0.9717459415584415,23
105418,0.9634503968253967,52
8949,0.9968611111111111,43
22007,0.6933351070226065,39
98032,0.989823412698413,45
50578,0.9508634259259255,45
3095,0.9823988997113997,31
69062,0.9410386904761905,41
66330,0.9142724867724872,30
82641,0.9254417388167391,37
79874,0.9802095057720059,40
58158,0.9686081349206351,34
63605,0.966885912698413,35
55238,0.9945138888888889,42
105054,0.9962341269841268,39
87292,0.9937628968253969,31
14430,0.7502423941798938,21
16900,0.9916785714285714,41
