id,renewal,incentives
64227,0.9931878,42
35539,0.9868238,34
9233,0.98035187,37
97645,0.90473324,30
106742,0.5725657,33
84955,0.9388373,23
36443,0.96150905,48
2970,0.6240528,27
48583,0.9452365,44
67490,0.983996,39
45242,0.9812274,39
83608,0.9866425,37
86807,0.9866463,41
92793,0.99323,47
32458,0.99099284,37
18258,0.9905455,43
93246,0.97059184,40
29747,0.9206024,40
44469,0.9568323,34
18998,0.9902722,46
100686,0.96978015,31
21670,0.98076355,34
106701,0.9894392,42
21844,0.99331266,41
61174,0.9876216,31
933,0.9910322,53
563,0.9921423,31
90185,0.98050725,34
29080,0.96334857,42
32967,0.9766236,34
110889,0.9884493,37
54059,0.87632775,47
86664,0.9893469,46
72104,0.99365824,41
82239,0.98683745,37
59755,0.93773335,34
1785,0.95101464,34
36377,0.9553007,34
73334,0.7709547,35
26731,0.98643064,49
78548,0.98690146,37
54472,0.99214524,31
70631,0.97957635,31
44942,0.8422403,36
54130,0.99093646,34
11938,0.99114424,34
15837,0.9893527,35
64537,0.90997565,38
65402,0.98782104,39
18680,0.98990786,42
69375,0.97025484,31
71042,0.93690246,41
69164,0.9725179,46
19288,0.99108785,43
17115,0.9899921,46
105949,0.90481734,38
55257,0.9928141,34
6583,0.9899587,37
24751,0.9914533,34
19545,0.9636138,39
38187,0.9409639,34
38983,0.9859637,49
100340,0.9725925,45
71337,0.98388034,46
73505,0.9518841,43
240,0.9902146,46
83153,0.9604505,37
371,0.9900871,37
50283,0.9411483,41
31513,0.9904565,37
24174,0.9409303,30
46907,0.8712121,33
94141,0.96022457,37
5483,0.9846467,31
91282,0.98129857,44
41378,0.9464562,40
7904,0.98692477,37
41632,0.98618025,39
84817,0.95051247,42
54335,0.9925068,37
52362,0.99060273,41
21141,0.9749215,37
8040,0.9507707,37
13042,0.98911697,39
40276,0.99029666,35
1203,0.91157377,36
54902,0.95643824,34
42127,0.95002085,39
61200,0.9658544,39
29807,0.99160975,42
32558,0.94647866,23
25499,0.9921423,39
71523,0.986999,39
38791,0.9938929,41
12101,0.896196,52
4730,0.9896032,31
17126,0.9640711,45
85187,0.6182948,31
16129,0.9805998,50
51250,0.9435105,34
112931,0.987357,34
17857,0.9642046,39
31762,0.9890581,37
87034,0.658809,41
59018,0.98564607,23
81008,0.99231124,34
91203,0.96858144,37
111875,0.9764889,37
70722,0.82703006,29
55926,0.98032767,34
67538,0.9322512,34
113041,0.971931,42
30934,0.9289427,34
87109,0.7427455,38
26979,0.99133027,34
61557,0.9854709,23
29950,0.9900529,47
17,0.9875581,39
68226,0.97019494,44
79507,0.9712686,40
23107,0.91304266,30
27741,0.92703867,30
34314,0.9900832,46
79354,0.98292154,40
97813,0.94949305,37
730,0.98227054,37
19260,0.9766866,39
79119,0.7657395,35
77689,0.9892831,42
36363,0.77279115,33
6264,0.9846228,37
26935,0.9848625,31
78464,0.9490298,43
44785,0.9533341,37
31835,0.98963416,34
42606,0.9836962,37
55554,0.9899058,34
106579,0.6868124,28
68977,0.9494314,34
85323,0.9750097,23
85288,0.69789344,41
52701,0.98930573,45
107848,0.9598723,34
97392,0.9861783,34
57996,0.97142684,37
113716,0.98871595,37
97317,0.9806142,42
16466,0.9894574,23
38691,0.96126413,30
49638,0.9908399,45
541,0.6767179,20
45882,0.9860136,39
18853,0.9342047,44
4572,0.9938467,41
99403,0.9918682,31
55514,0.9900473,42
103119,0.826999,38
64141,0.9766841,34
76939,0.9847113,41
17453,0.94481236,34
107821,0.9086324,48
62063,0.99209857,34
108737,0.9924373,43
110123,0.98880225,39
109498,0.99056095,41
108324,0.9445928,40
10990,0.81331015,42
18649,0.9928658,41
90653,0.94240224,48
98585,0.9114106,38
9888,0.9653028,51
61129,0.9454276,34
26829,0.76199704,29
110111,0.9518423,45
56138,0.502132,37
27858,0.98545307,31
86241,0.94665945,37
8305,0.98991233,31
19363,0.99140596,31
48827,0.98377323,40
38241,0.9886925,37
41847,0.97403514,39
23347,0.8154554,43
2423,0.7270268,37
32271,0.9906036,23
49130,0.9598141,39
8225,0.97523934,42
88846,0.9926046,23
34908,0.6383439,27
45794,0.92589206,34
64211,0.99187356,39
2611,0.97580576,42
69544,0.918976,40
90530,0.93570936,40
40940,0.95390433,30
9467,0.85739106,44
77485,0.96560174,30
106783,0.9882366,35
110503,0.9719008,35
20612,0.9507181,37
51833,0.9846252,46
11543,0.9831002,34
38547,0.9930327,39
110186,0.9849706,41
16478,0.98965305,41
110370,0.992361,45
2582,0.97027,49
55197,0.99105537,41
66699,0.9914437,41
85881,0.98396206,39
100517,0.9092997,34
113642,0.9866051,31
25917,0.9568584,42
39337,0.98104745,31
91854,0.9611924,40
102173,0.9055194,40
67598,0.7898393,33
3318,0.98514014,34
111501,0.9896998,34
55471,0.95785415,23
56699,0.95718145,45
36379,0.98661417,37
39126,0.9598936,37
45286,0.99099547,41
62671,0.9932856,46
108685,0.9468423,43
53311,0.9795553,44
76703,0.7019522,38
40596,0.98674357,37
33861,0.98268545,35
105734,0.99064213,44
63398,0.98009026,37
95002,0.2846903,27
27839,0.98540515,23
35984,0.9910156,47
38573,0.9208477,40
53998,0.9927577,43
105924,0.95995766,53
33061,0.80044514,39
23505,0.9936692,44
29143,0.98667604,35
26013,0.8890001,45
61739,0.990608,23
36627,0.98698294,31
68964,0.9799003,34
41861,0.9876779,41
81967,0.9872055,41
17243,0.6824355,20
83527,0.98518085,44
62335,0.9066374,22
97278,0.9931323,42
75436,0.9900004,37
57411,0.9597305,30
49715,0.8638675,30
61363,0.9333856,47
99711,0.9860545,37
108464,0.9735844,39
50910,0.96111566,37
29695,0.99235725,39
19978,0.9876177,43
109491,0.9390591,40
30458,0.9348383,45
102908,0.9919144,35
31485,0.98288065,39
14662,0.9254218,34
35264,0.95952755,30
95210,0.9517387,45
19350,0.9807387,34
8891,0.9933295,34
82982,0.9912026,31
90861,0.9679987,34
4887,0.92890495,43
95441,0.9807881,31
109730,0.99165994,23
86149,0.8679035,45
84028,0.5692354,30
70235,0.98776776,37
107798,0.99159616,46
83208,0.98311675,35
100504,0.98076355,34
98598,0.98402506,44
91456,0.9638582,39
77699,0.9686263,34
86884,0.9899795,39
54632,0.9855194,42
94363,0.98500454,34
73097,0.4607831,36
1532,0.95976335,30
14207,0.9880122,23
78777,0.992126,35
73798,0.9808183,40
12878,0.96399266,34
49661,0.9803324,23
56981,0.9732562,45
70185,0.9461425,40
59851,0.9917685,34
107483,0.9231651,36
76527,0.97909033,39
63588,0.98899776,41
40883,0.98695326,46
92065,0.9685855,43
92667,0.9203958,36
88987,0.9557297,39
57025,0.9797952,39
94299,0.99186665,23
70371,0.9924148,42
67464,0.9873482,34
65614,0.91445136,43
97224,0.9919728,37
82015,0.9761873,45
57111,0.9787851,43
89018,0.94955486,23
21914,0.7827047,33
17041,0.9841261,37
65029,0.982431,45
91948,0.9814889,31
38033,0.9710713,31
44878,0.95006406,37
21725,0.9700754,34
1984,0.9773168,44
10796,0.99238765,39
111869,0.95558536,34
71905,0.976278,37
31724,0.938047,48
35676,0.9753676,39
24135,0.97835714,40
19381,0.97893983,50
109279,0.97230095,35
44173,0.8965124,38
41794,0.9939355,23
32555,0.9842036,40
5460,0.87632924,34
19210,0.9593007,34
108312,0.8852959,30
18506,0.80893505,33
49761,0.9872764,31
50722,0.7914225,33
22172,0.984536,46
55784,0.94670445,30
81365,0.9937402,45
18071,0.98741907,37
49545,0.9377911,37
47832,0.87392294,22
41763,0.87558776,38
86331,0.89300275,34
9178,0.9579982,23
5035,0.9901101,39
36361,0.70081085,34
91169,0.98538184,35
79064,0.5763955,35
7966,0.9785613,42
18685,0.94991314,23
99109,0.96767724,44
233,0.98891795,52
86917,0.97416604,42
100637,0.97413313,37
89914,0.942602,37
62554,0.9915604,44
76687,0.70103633,36
55104,0.97821826,46
25341,0.98711467,34
58071,0.8944683,30
7151,0.9514842,45
21041,0.99098796,41
41724,0.9780311,39
91225,0.9217154,30
81936,0.98677665,39
19787,0.94000876,30
29633,0.98281014,37
13823,0.9761465,34
19103,0.98936903,47
27504,0.7686196,33
8398,0.99112797,46
36490,0.9904599,37
54757,0.8090208,37
16781,0.89457387,30
8919,0.78838944,29
54532,0.98058873,37
21472,0.9900085,42
107085,0.9859577,34
1691,0.9856748,50
58738,0.8739808,34
18469,0.81821066,41
13532,0.75989187,51
34351,0.98807806,23
6487,0.9891639,37
55919,0.97146654,31
41437,0.9918023,45
15763,0.9732755,23
13375,0.86373407,39
73018,0.99013925,23
27358,0.30485588,22
47857,0.938191,40
28430,0.68039536,32
39036,0.96477395,34
49493,0.9941584,44
82147,0.99052787,42
8958,0.9534214,40
46998,0.98878527,37
53193,0.98714477,46
89825,0.98076355,31
104055,0.9392299,41
45162,0.9921543,34
105597,0.77058977,33
76271,0.98875254,44
6384,0.9829686,34
55047,0.9878846,44
106361,0.9318497,37
44462,0.9771836,51
77449,0.9884516,47
108619,0.754778,21
23457,0.9886342,31
76950,0.5105933,29
63395,0.9866136,46
96752,0.9936854,47
95217,0.88849384,43
71818,0.9645259,42
72519,0.9926052,49
22917,0.95697516,30
87293,0.9922192,23
18272,0.978365,37
2931,0.98970664,44
74633,0.98435324,42
35661,0.5273202,32
90892,0.9878023,42
33889,0.9832358,35
95607,0.92349285,23
113189,0.9863799,50
107501,0.98658514,37
89926,0.97589445,42
1687,0.9724469,39
67293,0.9862511,43
11304,0.93275684,43
1634,0.9651751,44
58090,0.9904255,23
16935,0.9916652,37
49664,0.9833493,37
17568,0.97593826,35
100524,0.99068767,39
109870,0.9890492,37
99916,0.99362856,41
80442,0.9174409,30
78314,0.9504712,37
82666,0.98127973,23
74541,0.79534155,37
12496,0.97793806,37
2063,0.9588996,30
40085,0.9466651,41
16182,0.9496101,34
86105,0.9894559,34
29912,0.992207,35
4012,0.9498888,30
93060,0.97175175,31
67130,0.9635974,44
8778,0.993454,37
95269,0.94466156,35
13206,0.9887108,34
97228,0.9912377,37
48811,0.9822052,34
73434,0.98594624,34
46635,0.97600424,34
22555,0.97302735,39
33934,0.94035566,44
13105,0.95744956,40
57861,0.99205995,39
105664,0.98258466,31
35603,0.9324573,39
104415,0.9276623,38
44330,0.92206967,30
72098,0.99102485,37
83169,0.8390006,22
49568,0.98976177,37
103402,0.98241824,46
10115,0.9501538,23
66247,0.976014,40
37717,0.98545235,35
63887,0.98580384,46
93327,0.90660703,34
18725,0.889303,41
29920,0.9686254,34
41571,0.9499022,23
72077,0.9923309,43
64670,0.95955443,30
92872,0.9811584,23
22910,0.98440266,42
32754,0.98543555,31
77665,0.9531537,39
63726,0.98485863,46
3463,0.86814785,41
52488,0.5663762,30
34107,0.9895163,39
70799,0.9582541,39
61235,0.98970395,42
19066,0.98597205,31
18470,0.99068797,31
82082,0.96324944,37
99249,0.97937316,42
41481,0.95482856,40
79190,0.98732007,23
10673,0.8709872,36
34472,0.54283696,32
102923,0.9237167,34
28970,0.9683765,44
75959,0.91771513,23
23354,0.9457157,34
92852,0.4709915,29
3078,0.95319265,34
40073,0.98219,42
56926,0.95169425,30
47639,0.9241979,37
71239,0.9203529,30
35429,0.9821299,31
7495,0.98937654,42
46620,0.9900046,34
5384,0.5529621,30
110254,0.91217446,40
87763,0.9352155,30
60949,0.9682832,37
13918,0.5329562,32
48935,0.9572593,49
2270,0.97185564,40
107214,0.9891188,23
4173,0.95926344,37
90515,0.9889015,37
63265,0.68379873,40
93802,0.99148035,37
63048,0.9936406,47
1499,0.9918147,35
33354,0.97036135,45
83481,0.9760031,43
82136,0.97849154,35
79878,0.80758125,39
78817,0.6103761,35
70116,0.83352,29
54980,0.97536576,23
5119,0.68024516,32
49740,0.87758523,36
73923,0.92803943,34
13682,0.99133706,46
61096,0.98691547,41
106233,0.9900529,46
113185,0.98796463,47
71792,0.9910088,47
3216,0.87292874,40
33653,0.9935818,42
39852,0.5694193,35
86397,0.93933475,41
74310,0.98965305,34
7129,0.9798427,23
52695,0.9799462,44
3993,0.85549307,30
111278,0.9914206,39
31289,0.96945244,39
29167,0.9700735,34
14626,0.9909185,37
33757,0.9662131,30
32299,0.9874117,49
110815,0.9759813,46
34672,0.99161655,34
100599,0.91945964,36
24307,0.98852813,46
35824,0.93763626,41
35223,0.93472266,47
109522,0.97444224,34
53697,0.98615474,39
96339,0.984068,34
90929,0.9758084,39
94354,0.943227,39
377,0.969424,23
34327,0.99105597,42
36935,0.7538751,38
13879,0.9479373,23
5177,0.9938525,31
73525,0.9351516,34
41672,0.8988947,36
85947,0.9926335,39
78379,0.9903826,42
52171,0.94551146,37
9782,0.7890263,33
46775,0.97192657,37
24894,0.87601185,36
98745,0.9869241,35
67718,0.9882861,34
75786,0.98242927,45
61700,0.79203224,37
93766,0.9686026,34
113194,0.85706985,33
435,0.9799947,34
107639,0.96641034,30
51786,0.8240073,39
42888,0.9461857,34
109174,0.99279696,43
83561,0.97292286,39
92930,0.9891683,50
59086,0.96187353,45
68356,0.9922214,42
58921,0.9786668,43
4613,0.94717234,41
57587,0.6636122,36
16750,0.9850994,34
18560,0.98958683,42
57350,0.8806162,41
94554,0.9425396,34
48208,0.9251897,45
12104,0.9905099,37
22783,0.9809606,34
79546,0.96747154,34
25605,0.9900692,43
63050,0.96645635,45
38891,0.9390107,45
108655,0.9835052,23
47247,0.9788558,37
62238,0.99138993,34
8900,0.980909,40
57902,0.98426247,42
88841,0.9902174,42
26211,0.9885513,37
36472,0.95483464,23
32100,0.97830987,39
70176,0.9883829,45
102767,0.98781556,31
44842,0.8969863,22
94572,0.9922774,42
14173,0.98404527,34
46074,0.98343617,46
22265,0.6078851,33
21623,0.96375495,39
91697,0.98372203,37
28118,0.8437791,48
41536,0.9881224,41
1734,0.9232966,41
15143,0.9853823,34
41172,0.95419186,39
72708,0.9931486,31
28186,0.9834884,37
83364,0.9526442,30
44968,0.9542365,45
42972,0.9850352,34
109678,0.980841,48
22438,0.9714679,23
47330,0.9865899,34
29038,0.9841818,37
49659,0.916932,30
100158,0.87944967,36
85736,0.9909651,41
53004,0.53595054,32
81196,0.9901135,39
82352,0.8144667,29
87968,0.9894685,46
66209,0.9351884,43
15336,0.95208675,37
78562,0.913072,34
110100,0.9840336,23
108875,0.939617,48
27946,0.92985,34
31078,0.9870537,53
11659,0.98759204,34
23456,0.99038774,39
44554,0.974357,37
30515,0.99180615,23
84139,0.97800875,48
21103,0.9936406,43
72130,0.91671884,48
87126,0.9834178,42
71210,0.9579596,37
37012,0.9924344,35
38355,0.9869178,34
82150,0.986139,43
5501,0.98755103,50
22769,0.98485607,39
103466,0.9918367,42
98080,0.91999537,34
71323,0.992573,37
42927,0.9887694,34
13977,0.44517934,28
15914,0.9937138,44
104318,0.9918962,34
100905,0.99076766,39
253,0.98075587,48
31031,0.9898545,34
72875,0.89813596,36
87358,0.93284076,37
106459,0.98282814,40
109964,0.99169755,31
10479,0.8617232,36
81489,0.9835926,39
38195,0.98806506,39
6468,0.9893512,41
36367,0.68944204,32
77920,0.95989645,23
51956,0.97177064,34
67364,0.9652169,37
101225,0.9725939,35
78210,0.99365944,46
57723,0.98317343,39
4450,0.9923746,43
69536,0.9838214,39
30708,0.90016687,34
10632,0.6926438,28
2536,0.946078,53
3736,0.8196581,22
12334,0.98409146,45
94403,0.98837984,42
2566,0.9749283,37
86767,0.96840614,40
86972,0.9491276,37
54801,0.9911686,23
105418,0.9698391,52
8949,0.98864156,43
22007,0.7913158,40
98032,0.9908793,45
50578,0.9587835,45
3095,0.98381424,31
69062,0.9384878,41
66330,0.89466983,30
82641,0.9597991,37
79874,0.9864763,41
58158,0.97665954,34
63605,0.93305534,34
55238,0.991054,42
105054,0.9888882,39
87292,0.9840995,31
14430,0.83121073,22
16900,0.9862488,41
2877,0.9898397,31
48361,0.9860707,41
89818,0.9671455,30
89750,0.9887511,39
37642,0.9661157,23
61735,0.6741858,38
26772,0.9853013,31
37775,0.9242087,30
62334,0.990569,41
11900,0.9026624,30
109729,0.89653856,38
44721,0.9860282,37
48950,0.9845548,31
56269,0.98389006,23
87906,0.9510973,47
64387,0.9510452,47
56725,0.5971936,20
56596,0.8950644,34
69507,0.950108,40
27917,0.9862898,34
6452,0.98396194,35
86945,0.9751916,37
55559,0.9889705,31
73470,0.97900474,34
86578,0.84481704,45
48929,0.9937017,31
84428,0.96608204,30
12339,0.9416128,35
667,0.98965305,34
85961,0.94695044,39
48084,0.9796311,37
75384,0.9152412,36
80400,0.9575512,42
74996,0.97769505,35
60130,0.9881477,46
2937,0.88260204,22
64293,0.9481576,37
107553,0.990254,41
58507,0.99328035,46
46933,0.99406403,42
47301,0.9934141,23
14889,0.937668,39
96810,0.9892225,31
93344,0.9762864,31
26004,0.96263385,30
30718,0.6406137,34
85435,0.9897335,42
110515,0.985552,44
23532,0.967139,23
88540,0.99233633,41
12591,0.8952073,41
22526,0.9522653,42
38864,0.9870881,23
104073,0.9780507,39
47821,0.9937099,41
13948,0.9918584,46
12410,0.9853758,39
80633,0.99268323,44
68038,0.9904418,42
46338,0.987703,42
80701,0.95795476,23
2212,0.99013925,35
108127,0.99105597,46
107406,0.98178273,40
73111,0.9183314,34
30816,0.9858742,34
85708,0.9934141,37
53515,0.9788688,39
71767,0.8711536,30
42152,0.93507123,47
85639,0.9879067,51
109416,0.9477369,35
1877,0.9299575,38
30815,0.96815956,39
83100,0.98129463,39
51445,0.98786795,39
64492,0.94801676,34
5437,0.9842641,34
12595,0.923021,36
56508,0.9311426,43
100485,0.971203,23
58001,0.97490555,45
93638,0.9147128,43
13462,0.88404113,30
65195,0.9152297,36
12752,0.8060116,33
60464,0.9934617,41
80267,0.95867187,37
3081,0.9794393,42
73577,0.9784711,35
59223,0.33702728,38
89833,0.92069423,38
57957,0.99374515,46
75330,0.9251822,30
26587,0.47743803,29
108390,0.97364116,42
101488,0.9790476,37
39968,0.9877295,39
56899,0.98645544,39
22113,0.6949095,34
13339,0.9886037,47
39930,0.99054796,34
85839,0.9886995,42
78162,0.9920145,46
107569,0.99285793,46
95950,0.9517708,30
112080,0.9862649,34
64319,0.9568876,49
8750,0.9719804,53
63786,0.9175828,36
103639,0.91018856,30
18757,0.6838401,32
84812,0.8907104,40
96198,0.94928205,30
88055,0.9919669,23
98367,0.9759245,37
92782,0.9911981,34
54560,0.9831079,37
93754,0.8950372,34
79835,0.98492974,42
32338,0.98702604,41
40058,0.9868145,35
36185,0.98520756,34
95814,0.9549051,42
26607,0.9905415,39
31431,0.8805096,44
5083,0.9352153,34
31621,0.98664397,48
90318,0.9871213,34
32956,0.37720665,27
20885,0.9100268,23
91982,0.9626691,40
28219,0.98522645,23
7706,0.96891856,44
31541,0.9543888,37
52153,0.99213094,45
74760,0.8761004,30
27834,0.98481745,53
78520,0.9591763,23
70455,0.9640385,48
74162,0.98799217,34
79778,0.9804954,37
18866,0.9891003,41
92959,0.98389834,23
64878,0.9410812,47
33764,0.9188395,30
25568,0.9847883,23
56170,0.5925721,27
27706,0.9621726,40
36633,0.9897188,23
111680,0.96694005,37
85735,0.96948135,45
24708,0.96419597,40
10025,0.91390353,34
33843,0.96484774,46
111600,0.73103565,21
61620,0.9814741,48
19010,0.98414075,47
43977,0.98836553,31
20750,0.98717993,23
14598,0.90681285,30
92419,0.930978,38
71680,0.9830193,34
47896,0.9730652,46
21061,0.98702455,39
31013,0.8072119,33
64405,0.9841797,34
25627,0.9866078,42
35971,0.9726845,39
107192,0.95010227,43
112161,0.956978,30
32,0.91044134,30
27385,0.9851601,23
44990,0.9222799,48
16171,0.98603255,37
83682,0.98709315,39
86469,0.9417721,30
74337,0.9770621,44
45130,0.9418326,30
103229,0.92531204,37
83847,0.98078865,42
24664,0.9919723,31
2464,0.89897585,34
80682,0.98932487,47
55518,0.98703873,45
16440,0.9668256,34
61643,0.99086845,42
16790,0.9886635,37
17753,0.9918731,37
109561,0.99268484,45
31973,0.9702382,40
85779,0.9879161,31
83816,0.95133495,34
84878,0.98241764,42
88486,0.95247465,30
112670,0.99163496,34
95760,0.9875037,23
86246,0.7993785,33
40293,0.9939262,49
9852,0.98613495,48
90419,0.9874756,39
57329,0.9900955,23
57087,0.98865336,51
53968,0.98716986,31
111463,0.80384284,22
41412,0.9780031,31
81141,0.9921416,31
79790,0.95738256,44
45879,0.9721781,37
82807,0.97924083,31
74608,0.9903285,23
11066,0.81549346,33
14470,0.9691253,23
88492,0.9856779,31
79919,0.99196154,39
41279,0.6676452,47
61531,0.9619234,44
15345,0.9802762,39
8338,0.95021284,42
10874,0.9926046,39
31112,0.9919166,34
39354,0.985421,46
94216,0.8638608,39
4239,0.9542803,42
61212,0.98674554,45
96492,0.98548025,31
65351,0.9824598,42
112849,0.941079,41
37269,0.96758187,45
11601,0.92089164,34
42836,0.9903285,37
25791,0.9867335,37
76725,0.90232706,34
71632,0.9862889,39
5372,0.7296881,32
90329,0.9054594,34
40861,0.97839946,37
7921,0.8542583,36
102805,0.882824,45
109840,0.9811767,37
61204,0.9845307,23
61867,0.77036107,35
32519,0.9374763,34
103818,0.9891424,42
46969,0.89287835,34
52143,0.98872966,49
27652,0.9869997,48
70745,0.9683821,40
108204,0.9865584,34
42505,0.9855253,48
36153,0.98670816,31
104255,0.99213713,42
20758,0.96738607,43
65460,0.9882664,23
96347,0.9855202,42
37872,0.9882861,34
37975,0.97154343,23
40853,0.87655294,22
90968,0.93035775,34
82707,0.9896404,23
69706,0.94367146,30
89621,0.9937099,39
27104,0.98759973,37
114054,0.99335563,45
70070,0.99079764,34
