id,renewal
90044,0.942048774142553
40999,0.9712060972174154
93637,0.9917152379399884
47689,0.9918776386604028
15068,0.9951758606247436
67323,0.9783369697711016
285,0.959941264937365
76543,0.9944178636948522
52901,0.7928580357466225
10299,0.9952154129517168
8199,0.47943970126655405
10875,0.7262321030769838
36812,0.9897716205816394
110,0.8279826833764126
25682,0.852744460197781
7331,0.949364348267401
76947,0.9135020061211236
28303,0.9572560301020666
32212,0.8992772001468816
18692,0.9940075505118594
75865,0.9944656241468942
74466,0.958995226320483
81378,0.9824637273169146
85492,0.89383744465684
67992,0.9467998344627728
12527,0.9945877174120502
48212,0.9301321845191084
61180,0.9805143575902361
56340,0.975623121493822
64227,0.9969861933179427
35539,0.9833024821370433
9233,0.9539961914635329
97645,0.893281095870989
106742,0.5468038285782888
84955,0.9429739388185779
36443,0.9680786020835868
2970,0.6296135174223254
48583,0.9495516835819178
67490,0.9894737311221604
45242,0.9863448608950202
83608,0.989955187215378
86807,0.9890147470805424
92793,0.9974058116173228
32458,0.9904566460043475
18258,0.9953774742017808
93246,0.9715264870562762
29747,0.9205884194998596
44469,0.954222971703983
18998,0.9953131488517561
100686,0.9653524843190181
21670,0.9838059300859583
106701,0.9859853808596931
21844,0.9938138704646071
61174,0.9990314366043254
933,0.9984331786618815
563,0.9902329509954344
90185,0.9798146298969649
29080,0.9673325659086207
32967,0.9751771907465085
110889,0.9927452497546122
54059,0.8909649536370213
86664,0.9940053815621744
72104,0.9946773116844493
82239,0.9909770770656113
59755,0.9497956641315759
1785,0.9595407881300106
36377,0.9526562284652883
73334,0.7870147166721876
26731,0.9960185237533481
78548,0.9845302085855387
54472,0.9909238445961357
70631,0.9773392747648164
44942,0.8248245696801617
54130,0.98538144025554
11938,0.989656606275519
15837,0.9866581570983113
64537,0.9190105351985437
65402,0.9946481038789307
18680,0.9936685872992336
69375,0.9777378421738697
71042,0.8732970775133386
69164,0.9772686320663849
19288,0.9964041952911158
17115,0.9933996020997996
105949,0.9054915225785009
55257,0.99136589216117
6583,0.9850058886017847
24751,0.9877246602398349
19545,0.9675176789793946
38187,0.9281462918636548
38983,0.9893774059043579
100340,0.96958138184717
71337,0.990909630933994
73505,0.9416611535762891
240,0.9963911488658048
83153,0.9636137993592795
371,0.9950765215768778
50283,0.9458794749975944
31513,0.9942535712262887
24174,0.9268551921675265
46907,0.8700309275927799
94141,0.9650551440675541
5483,0.9879222143338163
91282,0.9847978711977743
41378,0.9463393432455927
7904,0.9875852111856404
41632,0.9921157955766972
84817,0.9435243486963739
54335,0.9921198160748818
52362,0.9897004026317657
21141,0.9656726141536218
8040,0.9564519590883973
13042,0.9887663918990648
40276,0.9898219644443694
1203,0.8990650327957561
54902,0.9640863186967016
42127,0.9418574566570085
61200,0.9665249469621771
29807,0.9939574083382942
32558,0.9608986324358753
25499,0.9942280420422906
71523,0.9894287055013946
38791,0.9975682207259312
12101,0.7089907363260525
4730,0.9928136827648304
17126,0.9674680249980836
85187,0.6332971714414768
16129,0.9701360912845047
51250,0.9403707156012601
112931,0.9885665673393781
17857,0.96391578783027
31762,0.9882426057293805
87034,0.7039612229863377
59018,0.9886086030202292
81008,0.9926555957162099
91203,0.9724581932090557
111875,0.9759941713260328
70722,0.8440756370103775
55926,0.9773163761112759
67538,0.9120940116456233
113041,0.9793217186781926
30934,0.9152063512548637
87109,0.7228938771311209
26979,0.982821979436321
61557,0.9892175096815308
29950,0.9932115509879843
17,0.9878378216267505
68226,0.9792002963853682
79507,0.9751396657571575
23107,0.9188944839515332
27741,0.9159748196752695
34314,0.9930922918692987
79354,0.9855153477445049
97813,0.9442527486833919
730,0.9847920711944198
19260,0.9749732410802129
79119,0.794950316504634
77689,0.9918562912987345
36363,0.7877250443289724
6264,0.9855107086344197
26935,0.9872676335171855
78464,0.9388309142445896
44785,0.9589193947415894
31835,0.9934219867663443
42606,0.9830380801307952
55554,0.9883428382216678
106579,0.7572137897620184
68977,0.94751476075705
85323,0.9697792713592974
85288,0.6990180739397859
52701,0.9917698105066147
107848,0.952494648290993
97392,0.9855266762052669
57996,0.9724927130225466
113716,0.9897086036423944
97317,0.9889391274341998
16466,0.9866224157604
38691,0.9579398252427591
49638,0.9908725158097611
541,0.6897725119781939
45882,0.985241199687907
18853,0.8990853226125406
4572,0.9966296630276573
99403,0.9862558028878605
55514,0.9905149865109563
103119,0.8513422485095725
64141,0.9865811171307005
76939,0.9838426093307757
17453,0.9397720890385303
107821,0.9140631620829299
62063,0.9986161120393174
108737,0.9953220494764836
110123,0.98984591640698
109498,0.9987910278037078
108324,0.9320461312904528
10990,0.8055536810029839
18649,0.9945174565312532
90653,0.9487198683808786
98585,0.8903838800073528
9888,0.9690819903336498
61129,0.9563830199360898
26829,0.7061534155788878
110111,0.9431961642750664
56138,0.47200753603177303
27858,0.9864959598312245
86241,0.9399529588829999
8305,0.9938484535562845
19363,0.9890738802477287
48827,0.9952358400703828
38241,0.9920384308146435
41847,0.9681665159864171
23347,0.8328465928560407
2423,0.747947411376249
32271,0.9874011404904816
49130,0.9671631627212314
8225,0.9752315441698526
88846,0.9931668135531554
34908,0.6166815332490969
45794,0.9092289133778276
64211,0.993065278255563
2611,0.9753281068680264
69544,0.9208337302452488
90530,0.9487173890737021
40940,0.9450400959511767
9467,0.8758700536504596
77485,0.9673615155421269
106783,0.9927668570634093
110503,0.9542929052843585
20612,0.9622982752354298
51833,0.9904361801273017
11543,0.970518470393456
38547,0.9938335231859179
110186,0.9945700677973075
16478,0.9940839397312886
110370,0.9966739718312551
2582,0.9696165263808455
55197,0.9927896766240757
66699,0.9946526911023937
85881,0.9900494775698078
100517,0.8973757097989697
113642,0.9828311670351437
25917,0.9541341244641751
39337,0.9804871308848294
91854,0.9676638194731249
102173,0.891013833570095
67598,0.679757826306614
3318,0.9793306099249834
111501,0.9916833644344915
55471,0.9596795465342495
56699,0.9575587268771675
36379,0.9890622558004217
39126,0.947851102243901
45286,0.9905421247632553
62671,0.9967851792820147
108685,0.9462120964056143
53311,0.9794410161390422
76703,0.5983513742435431
40596,0.9879029814874432
33861,0.9805410699473187
105734,0.9928414565480814
63398,0.9824444630146667
95002,0.07907820355402702
27839,0.9726514167025889
35984,0.9970083000766745
38573,0.9232106598045495
53998,0.9945167467761795
105924,0.9838500410225378
33061,0.7492397420197782
23505,0.9975875920797592
29143,0.9847292480968846
26013,0.8908488846903859
61739,0.9964208986327289
36627,0.9923314436198857
68964,0.9689969609617007
41861,0.9871355201740372
81967,0.9895621359072402
17243,0.6647773596176023
83527,0.9893234157909954
62335,0.8664170132612096
97278,0.9950991809975924
75436,0.9927782453935863
57411,0.9586531650068628
49715,0.8379571547414032
61363,0.9096680800560188
99711,0.9899505648565462
108464,0.9726044498271095
50910,0.953960113497406
29695,0.9965447430550473
19978,0.9919325759801618
109491,0.9229665943797967
30458,0.9452027083482022
102908,0.993431386038135
31485,0.9825308460070662
14662,0.9161101175424754
35264,0.9652216457175801
95210,0.9497784623848191
19350,0.9797750048123043
8891,0.9905594412758877
82982,0.9903438665807459
90861,0.9613190636473262
4887,0.9363462134915577
95441,0.9883925501762119
109730,0.9836033105587677
86149,0.8297802985546118
84028,0.5122966694260274
70235,0.989240012926325
107798,0.9966821290196053
83208,0.9915144378528353
100504,0.9890336822155701
98598,0.9877655068555531
91456,0.9617623330694238
77699,0.9778702455354562
86884,0.9907687141008757
54632,0.9857773533394785
94363,0.9859171769659747
73097,0.4803691028669019
1532,0.961605499630763
14207,0.9942428135988846
78777,0.9973070595637059
73798,0.9820348923898955
12878,0.9730475700418737
49661,0.9689898232415158
56981,0.9760371971050482
70185,0.9402160813406009
59851,0.9919531016378422
107483,0.9112695028461693
76527,0.9788283746532904
63588,0.9946904026551301
40883,0.9917730335128853
92065,0.9710882551137909
92667,0.8407630757457448
88987,0.95704404941671
57025,0.9820586429825238
94299,0.9997179341001954
70371,0.9952625229711675
67464,0.9989107052116679
65614,0.9075326625148463
97224,0.9915176241338611
82015,0.9843428009375046
57111,0.9802603259587216
89018,0.9331902070157413
21914,0.7646357711967587
17041,0.9853072756335798
65029,0.9864378957610669
91948,0.9782393579573591
38033,0.9584567366793675
44878,0.9412541431876496
21725,0.9673707184068274
1984,0.9793196296802223
10796,0.9945325793620357
111869,0.9681863641041657
71905,0.9815110850835005
31724,0.929130734189558
35676,0.9787162777522844
24135,0.9787935975556533
19381,0.9836204225374459
109279,0.963622893413029
44173,0.8832649184090607
41794,0.9972584514648659
32555,0.9879950687120833
5460,0.8795781344674614
19210,0.9650413432580124
108312,0.8945424857609343
18506,0.8230234474107891
49761,0.988530367607044
50722,0.7847296447537014
22172,0.9710494582939766
55784,0.9481832341748518
81365,0.9977256585647419
18071,0.9865817094548424
49545,0.9361676869400604
47832,0.8611133762117026
41763,0.8984621705786495
86331,0.809244394435143
9178,0.9611702074388786
5035,0.9910878348352926
36361,0.6558517632590914
91169,0.9892824779010285
79064,0.6136786244437906
7966,0.9861411553072348
18685,0.9554288795580241
99109,0.9650115605438976
233,0.9793451232115793
86917,0.9762987530676875
100637,0.9799139985830316
89914,0.9488215969860052
62554,0.9908720426753873
76687,0.7297154020013229
55104,0.9323516249209396
25341,0.9795227164618248
58071,0.8982145040346997
7151,0.9281245904776161
21041,0.9905797299300213
41724,0.9763024701412668
91225,0.9251292109808412
81936,0.9837521930214845
19787,0.9478380690107944
29633,0.9885171318318887
13823,0.9809259404368701
19103,0.9945151352150106
27504,0.689516800350559
8398,0.9962531711468288
36490,0.9884954935369138
54757,0.7540983984783065
16781,0.9056634010293826
8919,0.8063934743099285
54532,0.9868011088139644
21472,0.9898152543277322
107085,0.9854930045241393
1691,0.9874294391165256
58738,0.8704422542200823
18469,0.7993175860661428
13532,0.6807686963300006
34351,0.9950921116639011
6487,0.9878345102234042
55919,0.9762175920191438
41437,0.9932181492378054
15763,0.9675828800668104
13375,0.8583538515187459
73018,0.9851380844440714
27358,0.21691581798499943
47857,0.9249626181342967
28430,0.6739404604541892
39036,0.9655812937303143
49493,0.9959558612445057
82147,0.9920161690557514
8958,0.943565134222403
46998,0.9858502259800992
53193,0.990821476445131
89825,0.9884960416346634
104055,0.9386969455945338
45162,0.9888947366045194
105597,0.6939208973337958
76271,0.9936678917605234
6384,0.9841987862431076
55047,0.9898945509278095
106361,0.912988978517032
44462,0.9807144661754843
77449,0.9908962152933574
108619,0.7521320073706543
23457,0.9934121565544993
76950,0.44772094204424023
63395,0.9928589445962038
96752,0.9956904848440027
95217,0.8989768851965616
71818,0.9652197118528715
72519,0.9962524731987944
22917,0.9558032928127287
87293,0.9937761109421297
18272,0.9807425600938984
2931,0.9940394214924843
74633,0.9801980584068885
35661,0.6186889382948002
90892,0.9891451548409179
33889,0.9847971261699331
95607,0.9488524877509825
113189,0.9893327727148454
107501,0.9828181802135303
89926,0.9775807227663696
1687,0.975852108301944
67293,0.9907228215127646
11304,0.9340909578590583
1634,0.9532501588374422
58090,0.9915182994491801
16935,0.9945797960117979
49664,0.9808142816902969
17568,0.977449020378956
100524,0.9935024368200385
109870,0.9882440933232611
99916,0.9976781179497595
80442,0.9013443688121086
78314,0.9437346720718943
82666,0.983177042530901
74541,0.8172279928056491
12496,0.9837474594754678
2063,0.9583207528464036
40085,0.9417643203435154
16182,0.9390153546662229
86105,0.9902932658962724
29912,0.9948192668888517
4012,0.9336714670007502
93060,0.9692641702191005
67130,0.9680000269816729
8778,0.9967077921946399
95269,0.9329479816854509
13206,0.9973156685594307
97228,0.9897660785380812
48811,0.9768187975279354
73434,0.9957535393889942
46635,0.9752685066604856
22555,0.9721742742182918
33934,0.9428676328215742
13105,0.963966278661833
57861,0.9975685304897285
105664,0.9867612316827076
35603,0.9223796310638056
104415,0.9241082906954569
44330,0.9140308230278529
72098,0.9922789589679534
83169,0.8363015325700155
49568,0.9885541826504454
103402,0.9869250774939808
10115,0.9470813304560103
66247,0.9771506168215406
37717,0.9831629477784891
63887,0.9892545774580244
93327,0.8629573567987725
18725,0.9030575464135242
29920,0.9731901878530479
41571,0.9409621770716877
72077,0.9948004332301752
64670,0.9218825833799947
92872,0.9875122823378436
22910,0.9881645966759078
32754,0.9881281435463353
77665,0.9624392425020794
63726,0.978367677225702
3463,0.8743616458852486
52488,0.5626347822389776
34107,0.9914526128750449
70799,0.9566165839619041
61235,0.9922334659113305
19066,0.9822787790626093
18470,1.0006624950055854
82082,0.9702876775360468
99249,0.980055447798303
41481,0.9564703811134547
79190,1.0047530391639645
10673,0.849278211487242
34472,0.5573356833880487
102923,0.9378714693087647
28970,0.966208036454742
75959,0.9481034766013694
23354,0.9556285455087328
92852,0.501883905182793
3078,0.9580221606097749
40073,0.9741676701578823
56926,0.965147043769018
47639,0.9251612345887433
71239,0.899008308224798
35429,0.9732617195262592
7495,0.9873512211839202
46620,0.993154168092697
5384,0.6463462727155894
110254,0.9084469372320189
87763,0.9421499648497983
60949,0.9722974187343006
13918,0.523166385565139
48935,0.9571733424903743
2270,0.9605160075312239
107214,0.9932062728027873
4173,0.9333521857451492
90515,0.9885288410537962
63265,0.597146278163143
93802,0.9966160266798937
63048,0.9967081578747019
1499,0.9922761359106748
33354,0.9749339417826012
83481,0.9754038240571271
82136,0.978088117338941
79878,0.8272952772653013
78817,0.6043449522383795
70116,0.7090183165066951
54980,0.9893013125277402
5119,0.7060669696156213
49740,0.8622224591278843
73923,0.9080797446616068
13682,0.9942344095546103
61096,0.9917397596619759
106233,0.9948221758878142
113185,0.9878615862417841
71792,0.9938664509338246
3216,0.8512654652278437
33653,0.9955845078373409
39852,0.62557090785318
86397,0.9430708337733337
74310,0.9882521799767652
7129,1.0044742650560448
52695,0.9871012006814286
3993,0.8608497266266947
111278,0.9939325943655055
31289,0.959789262886997
29167,0.9666609986360738
14626,1.0015573479974595
33757,0.964688179224195
32299,0.9846610895367023
110815,0.9752692656593466
34672,0.9902328793524003
100599,0.9386392391746154
24307,0.993249478304694
35824,0.9421659476630749
35223,0.90594705860555
109522,0.9643768957474074
53697,0.9941848171310544
96339,0.9940479618737116
90929,0.9822049883529193
94354,0.9439432983902174
377,0.9701324982475134
34327,0.9935409737655296
36935,0.7543692695958618
13879,0.9466096363549233
5177,0.9932930778505623
73525,0.9371135536391936
41672,0.8747067403908183
85947,0.9971729228033157
78379,0.9904038052927943
52171,0.9296513130001941
9782,0.8247035062517202
46775,0.9673923560865231
24894,0.8749541090785629
98745,0.9879290207133441
67718,0.9822330595246621
75786,0.9881979395523962
61700,0.8620667283335931
93766,0.9779186086183784
113194,0.7060960127517895
435,0.9803466753232969
107639,0.9642874331834893
51786,0.8351844427745566
42888,0.9504570814469854
109174,0.9942305720138096
83561,0.9739523420766684
92930,0.9954119736171114
59086,0.9725901230989569
68356,0.9950134883973182
58921,0.9606099355116328
4613,0.9465886247928876
57587,0.7212939122138525
16750,0.9868049109178426
18560,0.9906925665395239
57350,0.8830368900957677
94554,0.9363249516430748
48208,0.8682138814313924
12104,0.9945370318245056
22783,0.9822742608832861
79546,0.9665421079373245
25605,0.9958199273633829
63050,0.9964692295144641
38891,0.9383592911454434
108655,0.9906498022395227
47247,0.9793946142931763
62238,0.9941480651550905
8900,0.9807660948566015
57902,0.984596408534615
88841,0.9923465197412329
26211,0.9895188854129352
36472,0.9615791775056322
32100,0.9810615739287325
70176,0.9907939125229933
102767,0.9803000991719417
44842,0.8895405835655814
94572,0.9968780518130519
14173,0.9786608643689814
46074,0.9877983261552562
22265,0.6210251994029974
21623,0.9644314413594437
91697,0.9839883378473507
28118,0.7607475897681404
41536,0.991095353920971
1734,0.9028757058976072
15143,0.9759331871742778
41172,0.9495357215229495
72708,0.992463268209858
28186,0.9806484956658511
83364,0.9527087180388618
44968,0.9620252028006616
42972,0.9840009327196111
109678,0.9644160426768149
22438,0.9839961333929348
47330,0.9822275834628179
29038,0.9904270945682844
49659,0.9354179472658285
100158,0.8684169898490471
85736,0.9917408280976355
53004,0.5809905060437355
81196,0.9980050790038582
82352,0.8362179484894197
87968,0.9915360266468367
66209,0.9524799656529442
15336,0.949472489633684
78562,0.9141790197843718
110100,0.9893437650815021
108875,0.9368951387782545
27946,0.92338584582185
31078,0.9966717625815934
11659,0.9901008055034802
23456,0.9936033695018973
44554,0.9724148779921954
30515,0.9933029233660001
84139,0.94113922033133
21103,0.9980286780867292
72130,0.913934071427126
87126,0.9796061850430153
71210,0.9604518746478226
37012,0.9892108129528469
38355,0.9915806504598452
82150,0.9834910913161637
5501,0.9893259388731681
22769,0.9845582781050584
103466,0.9963299430322751
98080,0.9188662711396036
71323,0.9964338168686063
42927,0.9894518407108398
13977,0.5574165558771639
15914,0.9968259537189007
104318,0.9942419359161424
100905,0.9952924621395467
253,0.9680910513050931
31031,0.9939476508009506
72875,0.8936642928931302
87358,0.9349999977277814
106459,0.9855257495772508
109964,0.9939039568787285
10479,0.8610389044461456
81489,0.9934539114907054
38195,0.9865775463683478
6468,0.9966706973948614
36367,0.7381918058850222
77920,0.973275958289673
51956,0.971862662855708
67364,0.9650190367166721
101225,0.9772659902485769
78210,0.9977362616567443
57723,0.9836008869313028
4450,0.9943604876763468
69536,0.9902392875699627
30708,0.8907947962570633
10632,0.7244703334509185
2536,0.9569884182943158
3736,0.8303907516881033
12334,0.9849211300466155
94403,0.9881615189011321
2566,0.9592937948513595
86767,0.9721701109261878
86972,0.9641463566799892
54801,0.996858642519862
105418,0.9750649776928683
8949,0.9920411331768995
22007,0.7907934192677778
98032,0.9919053463919366
50578,0.9457982098713393
3095,0.9801017313105849
69062,0.9261406958400803
66330,0.9043381945123063
82641,0.9553306747891845
79874,0.9895673500112634
58158,0.9676353695084623
63605,0.9356379027145497
55238,0.9946891946795154
105054,0.9904221875326347
87292,0.9828353436837287
14430,0.8248936679214528
16900,0.9978759440029177
2877,0.9885366536627542
48361,0.9855770137343056
89818,0.968047426000398
89750,0.9947386898535282
37642,0.9753806627666839
61735,0.589727582812854
26772,0.989035021108875
37775,0.9359260864705378
62334,0.989965144249286
11900,0.8622869636786917
109729,0.8895583637299727
44721,0.9816447344673725
48950,0.9833950015036328
56269,0.9780857610110743
87906,0.9516536058586391
64387,0.949409208130681
56725,0.5853038779743304
56596,0.8862502259615876
69507,0.9569134770045807
27917,0.9777465146198518
6452,0.9773497766478858
86945,0.9877374397115488
55559,0.9971683127860692
73470,0.9762688801879683
86578,0.8550137900207726
48929,0.994956253728725
84428,0.9688646504010251
12339,0.9128242612528464
667,0.9906455290486202
85961,0.9537489314702212
48084,0.9736055861521512
75384,0.8602473783701858
80400,0.957130833614208
74996,0.9822025194484896
60130,0.9882526307419355
2937,0.7851074481155671
64293,0.9460213414535908
107553,0.9899497787117107
58507,0.998811976614702
46933,0.9961976548503926
47301,1.0023055897435977
14889,0.9245704264773058
96810,0.9896180774734499
93344,0.9774897122062165
26004,0.9583451525509132
30718,0.5209464435085934
85435,0.9916809725976523
110515,0.97364241339953
23532,0.9566916749954432
88540,0.9933513915161843
12591,0.8709942857677418
22526,0.9473786127626465
38864,0.9865390636576216
104073,0.9904962979867553
47821,0.9967006437785354
13948,0.995307794577632
12410,0.9882947623468812
80633,0.9954399284058718
68038,0.9931844926028214
46338,0.9908679117973196
80701,0.9576640518411684
2212,0.984859510280628
108127,0.9940979678691226
107406,0.9851688002210727
73111,0.9252220210898894
30816,0.9918080774328175
85708,0.9954936360450426
53515,0.976012312530164
71767,0.8716410288490927
42152,0.9511128547157338
85639,0.9874430634306856
109416,0.9496628664124848
1877,0.9423647081575982
30815,0.9609927966539106
83100,0.9846210458240238
51445,0.9862558825058196
64492,0.9492229397412998
5437,0.9953329991413262
12595,0.918963485558579
56508,0.9395870025441256
100485,0.9689653624719311
58001,0.9665307640501479
93638,0.9203810506429764
13462,0.8574731569139179
65195,0.9251905743439318
12752,0.776557515675805
60464,0.9969410889562532
80267,0.9674624490099504
3081,0.9820583185132914
73577,0.9918385130721522
59223,0.28993759817983217
89833,0.9022758499041907
57957,0.99842204049536
75330,0.9112650379400411
26587,0.2806226584681497
108390,0.9783291209951899
101488,0.9822181265632244
39968,0.9895438234160382
56899,0.991649549849906
22113,0.7301068344846674
13339,0.9901081760995512
39930,0.9880203271002628
85839,0.9854747664777807
78162,0.9964240955801258
107569,0.9955320786725345
95950,0.9589743181803441
112080,0.981533461041749
64319,0.9614795680612477
8750,0.9728245629750524
63786,0.9176943586138451
103639,0.8996541009998797
18757,0.7151287584631666
84812,0.8983779187233157
96198,0.9508989551357002
88055,0.9942124248111495
98367,0.9743641439037469
92782,0.9891723517651192
54560,0.981586713553569
93754,0.9142163028341386
79835,0.9861746201204544
32338,0.9890070073929629
40058,0.995382536388989
36185,0.9846312656938228
95814,0.9546711601203737
26607,0.9911899722946934
31431,0.9065312179185787
5083,0.945494883127921
31621,0.9898793291883102
90318,0.9818138143566456
32956,0.4097437041189677
20885,0.9154809319399246
91982,0.9641725825412553
28219,0.9874601511260722
7706,0.9775744786153934
31541,0.9396857503799386
52153,0.997216573950622
74760,0.8544434783534686
27834,0.9854833010753421
78520,0.9716680380658542
70455,0.9692920623769229
74162,0.9887023984873633
79778,0.9771478169392408
18866,0.9884760314810428
92959,0.9751436007543485
64878,0.9403234462807181
33764,0.8849597963292156
25568,0.99018150368754
56170,0.7654615510314298
27706,0.9651823981235643
36633,0.9878893841674943
111680,0.9752497069820865
85735,0.9689370245499538
24708,0.971143572246854
10025,0.928187889300923
33843,0.9669716633200699
111600,0.7163038832807231
61620,0.9863912669932509
19010,0.987469816496143
43977,0.9870380007332137
20750,0.9892817193460738
14598,0.9290385491619257
92419,0.9192346262596193
71680,0.9775879550109324
